,Unnamed: 0,dataset,trial,human_accuracy,human_accuracy_sem,human_accuracy_std,human_rt,human_rt_sem,human_rt_std,n_subjects,condition,images,oddity_index,object_names,dinov2-giant_svm_avg,dinov2-base_svm_avg,dinov2-base_svm_med,dinov2-base_svm_std,dinov2-base_svm_sem,dinov2-large_svm_avg,dinov2-large_svm_med,dinov2-large_svm_std,dinov2-large_svm_sem,dinov2-giant_svm_med,dinov2-giant_svm_std,dinov2-giant_svm_sem,CLIP_ViT-B-32_svm_avg,CLIP_ViT-B-32_svm_med,CLIP_ViT-B-32_svm_std,CLIP_ViT-B-32_svm_sem,CLIP_ViT-B-16_svm_avg,CLIP_ViT-B-16_svm_med,CLIP_ViT-B-16_svm_std,CLIP_ViT-B-16_svm_sem,CLIP_ViT-L-14_svm_avg,CLIP_ViT-L-14_svm_med,CLIP_ViT-L-14_svm_std,CLIP_ViT-L-14_svm_sem,CLIP_ViT-H-14_svm_avg,CLIP_ViT-H-14_svm_med,CLIP_ViT-H-14_svm_std,CLIP_ViT-H-14_svm_sem,CLIP_ViT-g-14_svm_avg,CLIP_ViT-g-14_svm_med,CLIP_ViT-g-14_svm_std,CLIP_ViT-g-14_svm_sem,vit-mae-base_svm_avg,vit-mae-base_svm_med,vit-mae-base_svm_std,vit-mae-base_svm_sem,vit-mae-large_svm_avg,vit-mae-large_svm_med,vit-mae-large_svm_std,vit-mae-large_svm_sem,vit-mae-huge_svm_avg,vit-mae-huge_svm_med,vit-mae-huge_svm_std,vit-mae-huge_svm_sem,dino_distance_avg
1074,1074,shapenet,shapenet827,0.9166666666666666,0.0555555555555555,0.2357022603955158,3162.6111111111118,383.1973001502112,1625.768456811547,18,airplane,"['02691156_56ed0ef0864d18c2f5c7319b71bdce6e_2.png', '02691156_464a8718f0e81ffd9a6e43b878d5b335_1.png', '02691156_464a8718f0e81ffd9a6e43b878d5b335_0.png']",0,,0.985,0.8499999999999999,1.0,0.3,0.0301511344577763,1.0,1.0,0.0,0.0,1.0,0.0994987437106619,0.0099999999999999,0.10000000000000005,0.0,0.4898979485566356,0.0492365963917331,0.46,1.0,0.48,0.0482418151324421,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,0.20499999999999996,0.0,0.4990991885387111,0.0501613558046591,0.52,1.0,0.466476151587624,0.046882617226215,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.67,1.0,0.4142463035441596,0.0416333199893226,0.9249999999999999,1.0,0.2179449471770337,0.021904291355759,0.2899999999999999
1075,1075,shapenet,shapenet831,1.0,0.0,0.0,2833.055555555556,411.179242058122,1744.4857820546574,18,watercraft,"['04530566_8fb16643e061a3bd82b5804533e545b1_2.png', '04530566_69c4fbba77ee7891a3c3bb12365964c6_0.png', '04530566_69c4fbba77ee7891a3c3bb12365964c6_1.png']",0,,0.20499999999999996,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,0.0,0.4990991885387111,0.0501613558046591,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.07999999999999992,0.0,0.4489988864128729,0.0451260859854212,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,1.0
1076,1076,shapenet,shapenet832,0.5833333333333333,0.1086324845659782,0.4608885989624768,3575.722222222222,370.73530368146487,1572.8966835505069,18,bench,"['02828884_7cbde340db4f4ee2cb2a965e75be701c_0.png', '02828884_7cbde340db4f4ee2cb2a965e75be701c_1.png', '02828884_7262d96c5817ab55ad5067eac75a07f7_2.png']",2,,0.02499999999999999,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,0.0,0.4769696007084728,0.0479372485441102,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.49999999999999994,0.0,0.0,0.0,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.3499999999999999,0.0,0.3,0.0301511344577763,-0.18499999999999997,0.0,0.407308237088326,0.0409360180740332,-0.4699999999999999
1077,1077,shapenet,shapenet833,1.0,0.0,0.0,4275.5625,498.5742503107402,1994.2970012429607,16,watercraft,"['04530566_eb1d9a98d4024b2e89d2f742ca991829_0.png', '04530566_55853d0f4d5ba19745aff212946058fc_2.png', '04530566_eb1d9a98d4024b2e89d2f742ca991829_1.png']",1,,-0.01999999999999996,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,0.0,0.4664761515876239,0.046882617226215,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.49999999999999994,0.0,0.0,0.0,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.45
1078,1078,shapenet,shapenet835,0.9,0.0666666666666666,0.2581988897471611,3831.0,486.6248873129907,1884.690084413274,15,airplane,"['02691156_2705c3edd082f0987f1f82f6fc8747b8_0.png', '02691156_75916f78e72f90984b70ddbaea6e513_2.png', '02691156_2705c3edd082f0987f1f82f6fc8747b8_1.png']",1,,-0.09499999999999993,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.0,0.4439594576084623,0.0446196043338473,-0.04999999999999998,0.0,0.458257569495584,0.0460566186471838,0.145,0.0,0.4950757517794625,0.0497569851956243,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3499999999999999,0.0,0.3,0.0301511344577763,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.3499999999999999,0.0,0.3,0.0301511344577763,0.695
1079,1079,shapenet,shapenet837,0.6470588235294117,0.1060456257489408,0.4372373160976031,3958.823529411765,310.6820324053445,1280.9748355888044,17,cabinet,"['02933112_dbcf0d09a1cef0aecfaf287992b2065b_1.png', '02933112_6478d877795d2214f51f77a6d7299806_2.png', '02933112_dbcf0d09a1cef0aecfaf287992b2065b_0.png']",1,,-0.16999999999999996,-0.49999999999999994,0.0,0.0,0.0,-0.18499999999999997,0.0,0.407308237088326,0.0409360180740332,0.0,0.4142463035441596,0.0416333199893226,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.49000000000000005
1080,1080,shapenet,shapenet840,1.0,0.0,0.0,2904.055555555556,334.8776039426457,1420.7653476920862,18,chair,"['03001627_59907bb6aaa7afeec283ca2c9df7372d_2.png', '03001627_2acd3a3e50e8e068fae61b8c1512b8af_0.png', '03001627_2acd3a3e50e8e068fae61b8c1512b8af_1.png']",0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.955,1.0,0.1705872210923198,0.0171446607997765,0.985,1.0,0.0994987437106619,0.0099999999999999,0.52,1.0,0.466476151587624,0.046882617226215,0.97,1.0,0.1399999999999999,0.0140705294136289,0.52,1.0,0.4664761515876239,0.046882617226215,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,0.5349999999999999,1.0,0.462493243193887,0.0464823198711731,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,0.38499999999999995
1081,1081,shapenet,shapenet844,0.9117647058823528,0.0588235294117647,0.2425356250363329,2893.294117647059,436.1905425916141,1798.459680000704,17,car,"['02958343_4493638824352150940e51eee9dd2409_0.png', '02958343_a96ccfff349c8044c8aa35f6d5f10b54_2.png', '02958343_4493638824352150940e51eee9dd2409_1.png']",1,,0.25,-0.49999999999999994,0.0,0.0,0.0,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.5,0.5,0.0502518907629606,0.10000000000000005,0.0,0.4898979485566356,0.0492365963917331,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,0.30499999999999994
1082,1082,shapenet,shapenet845,0.9166666666666666,0.0555555555555555,0.2357022603955158,3957.6111111111113,438.9401908049079,1862.2655127208045,18,sofa,"['04256520_24f03d70f686533d7583d8e3d877fffd_1.png', '04256520_42486ef061ba8d2e9deec47d8412ee_2.png', '04256520_24f03d70f686533d7583d8e3d877fffd_0.png']",1,,0.36999999999999994,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,0.11499999999999998,0.0,0.4918333050943174,0.049431107042371,1.0,0.4935585071701227,0.0496044963748858,0.7899999999999998,1.0,0.3469870314579494,0.0348735088019777,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,-0.42499999999999993,0.0,0.2179449471770337,0.021904291355759,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,0.11499999999999998,0.0,0.4918333050943174,0.049431107042371,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,0.08500000000000003
1083,1083,shapenet,shapenet846,1.0,0.0,0.0,2563.8888888888887,322.66972418832626,1368.9717003429507,18,chair,"['03001627_a56e201584ad5afb61ad1cb92b23bf5_0.png', '03001627_40e9fdb477fc0c10f07ea52432becd0a_2.png', '03001627_a56e201584ad5afb61ad1cb92b23bf5_1.png']",1,,1.0,1.0,1.0,0.0,0.0,0.985,1.0,0.0994987437106619,0.0099999999999999,1.0,0.0,0.0,0.11499999999999998,0.0,0.4918333050943174,0.049431107042371,0.12999999999999998,0.0,0.4935585071701227,0.0496044963748858,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,0.7449999999999999,1.0,0.375632799419859,0.0377525168068636,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.49999999999999994,0.0,0.0,0.0,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,1.0
1084,1084,shapenet,shapenet848,0.5588235294117647,0.1139112748884534,0.4696682183138621,4494.470588235294,384.2641374570884,1584.3616268724393,17,watercraft,"['04530566_8e0e3c0c19d38ea1696cc0dd628edec7_1.png', '04530566_8e0e3c0c19d38ea1696cc0dd628edec7_0.png', '04530566_27540cb221ffee07983f0317c2c6f92e_2.png']",2,,0.16,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,0.0,0.4963869458396343,0.0498887651569858,-0.18499999999999997,0.0,0.4073082370883261,0.0409360180740332,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.22999999999999995,0.0,0.384187454245971,0.0386122919665369,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.94,1.0,0.1959591794226542,0.0196946385566932,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.37500000000000006
1085,1085,shapenet,shapenet850,0.9117647058823528,0.0588235294117647,0.2425356250363329,4659.058823529412,669.0525372329549,2758.574280098966,17,car,"['02958343_4a95bfd7dffaf55b7cb2b9ebbf82fffa_1.png', '02958343_4a95bfd7dffaf55b7cb2b9ebbf82fffa_0.png', '02958343_18b3ebf5388489fc713566bcaeffe8b1_2.png']",2,,-0.30499999999999994,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,0.0,0.3363034344160047,0.0337997668989631,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,0.21999999999999997,0.0,0.4995998398718718,0.0502116731568678,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,0.625,1.0,0.4330127018922193,0.0435194139889244,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,-0.49999999999999994
1086,1086,shapenet,shapenet851,0.3571428571428571,0.1372527032615032,0.5135525910130955,4712.5,577.1272237709658,2159.4123399309715,14,airplane,"['02691156_7855e8ac604ae162bbf3143b1cb6076a_0.png', '02691156_d390f0246fd43cc8bd46d022fd7d80aa_2.png', '02691156_7855e8ac604ae162bbf3143b1cb6076a_1.png']",1,,0.07000000000000002,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.415,1.0,0.4877499359302879,0.0490207130000197,0.0,0.4853864439804639,0.0487831731214563,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.49999999999999994,0.0,0.0,0.0,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.49999999999999994,0.0,0.0,0.0,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,0.11499999999999998,0.0,0.4918333050943174,0.049431107042371,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.47500000000000003
1087,1087,shapenet,shapenet852,0.25,0.1290994448735805,0.5163977794943222,4409.0,649.2483346147297,2596.993338458919,16,car,"['02958343_4f0147c8a158087a4c19dab9f2c7c52d_0.png', '02958343_4f0147c8a158087a4c19dab9f2c7c52d_1.png', '02958343_a88c4427e1f0e871d7755e7baabe8a6f_2.png']",2,,0.505,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,1.0,0.4702127178203498,0.047258156262526,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.21999999999999997,0.0,0.4995998398718718,0.0502116731568678,0.505,1.0,0.4702127178203499,0.047258156262526,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.09499999999999993
1088,1088,shapenet,shapenet854,0.34375,0.128086884574495,0.51234753829798,3934.8125,521.0624500219878,2084.249800087952,16,telephone,"['04401088_36290375c3ff67b9fa391a6b067626b4_2.png', '04401088_e513675ffb2da709a060e584e7409aab_1.png', '04401088_e513675ffb2da709a060e584e7409aab_0.png']",0,,1.0,0.985,1.0,0.0994987437106619,0.0099999999999999,0.9099999999999999,1.0,0.2374868417407583,0.0238683256575942,1.0,0.0,0.0,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.265,1.0,0.4998999899979995,0.0502418393795691,0.9099999999999999,1.0,0.2374868417407583,0.0238683256575942,1.0,1.0,0.0,0.0,0.8949999999999999,1.0,0.2551470164434615,0.0256432399976242,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.11499999999999998,0.0,0.4918333050943175,0.049431107042371,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,0.235
1089,1089,shapenet,shapenet855,0.9117647058823528,0.0588235294117647,0.2425356250363329,4482.64705882353,433.8586695638446,1788.8451212016814,17,car,"['02958343_2d031e07ae160bcfdd141480e2c154d3_0.png', '02958343_cf9e82b3235f62c949956811ccd3041_2.png', '02958343_2d031e07ae160bcfdd141480e2c154d3_1.png']",1,,-0.48499999999999993,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.0,0.0994987437106619,0.0099999999999999,0.505,1.0,0.4702127178203499,0.047258156262526,0.07000000000000002,0.0,0.4853864439804639,0.0487831731214563,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,0.8349999999999999,1.0,0.3128897569432403,0.031446603773522,0.46,1.0,0.48,0.0482418151324421,0.94,1.0,0.1959591794226542,0.0196946385566932,0.015000000000000012
1090,1090,shapenet,shapenet856,0.4705882352941177,0.1194711530093523,0.492592183071889,4073.117647058824,505.1030826820878,2082.5933617233386,17,bench,"['02828884_496f1d6cdd0a0aa247b74f4d1238a1fd_0.png', '02828884_496f1d6cdd0a0aa247b74f4d1238a1fd_1.png', '02828884_8d218bceb517f272f155d75bbf62b80_2.png']",2,,-0.49999999999999994,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,0.0,0.0,0.0,0.7899999999999998,1.0,0.3469870314579494,0.0348735088019777,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,0.46,1.0,0.48,0.0482418151324421,0.8049999999999998,1.0,0.3363034344160047,0.0337997668989631,-0.35500000000000004
1091,1091,shapenet,shapenet859,0.9,0.0666666666666666,0.2581988897471611,2668.0,339.8799928265998,1316.3495519265173,15,table,"['04379243_c5fc106c1c426fd1db63c1c69fa4f81f_1.png', '04379243_c5fc106c1c426fd1db63c1c69fa4f81f_0.png', '04379243_2927b65bc7b9561bf51f77a6d7299806_2.png']",2,,-0.03499999999999997,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,0.0,0.462493243193887,0.0464823198711731,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,0.5499999999999999,1.0,0.458257569495584,0.0460566186471838,0.97,1.0,0.1399999999999999,0.0140705294136289,0.38499999999999995
1092,1092,shapenet,shapenet860,0.9166666666666666,0.0555555555555555,0.2357022603955158,2972.833333333333,432.5543620676953,1835.1727358993307,18,airplane,"['02691156_958c54f8da7a1359cea2c06142ecb1b3_1.png', '02691156_958c54f8da7a1359cea2c06142ecb1b3_0.png', '02691156_c91e7b5681d8aeadb81009266e6622c4_2.png']",2,,0.97,0.7150000000000001,1.0,0.3923009049186606,0.0394277244403662,0.8649999999999999,1.0,0.2861817604250837,0.0287623491264661,1.0,0.1399999999999999,0.0140705294136289,0.055000000000000014,0.0,0.4828043081829324,0.0485236587093909,0.49000000000000005,1.0,0.4737087712930805,0.0476095228569523,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.15499999999999994,0.0,0.4208325082500164,0.042295258468165,-0.42499999999999993,0.0,0.2179449471770337,0.021904291355759,0.52,1.0,0.466476151587624,0.046882617226215,0.9950000000000002
1093,1093,shapenet,shapenet861,0.8235294117647058,0.0805474349272303,0.3321055820775357,4559.235294117647,592.3702422410612,2442.405078232616,17,sofa,"['04256520_1f899a4f5418158f6721e288acfdbcb2_2.png', '04256520_b1b9c6c7b55d5bf845ed290334fca9ad_1.png', '04256520_b1b9c6c7b55d5bf845ed290334fca9ad_0.png']",0,,0.39999999999999997,0.11499999999999998,0.0,0.4918333050943174,0.049431107042371,0.145,0.0,0.4950757517794625,0.0497569851956243,1.0,0.4898979485566356,0.0492365963917331,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,0.145,0.0,0.4950757517794625,0.0497569851956243,0.12999999999999998,0.0,0.4935585071701227,0.0496044963748858,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.45499999999999996,0.0,0.1705872210923197,0.0171446607997765,-0.435
1094,1094,shapenet,shapenet863,0.8333333333333333,0.0762215933966705,0.3233808333817772,4035.1666666666665,621.6339961451584,2637.369684542002,18,sofa,"['04256520_250f7b0081d2be215cd6dcd866c8e6a9_0.png', '04256520_40337cef87a495ff6e8f2cf4a97051f_2.png', '04256520_250f7b0081d2be215cd6dcd866c8e6a9_1.png']",1,,-0.16999999999999996,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575941,0.0,0.4142463035441596,0.0416333199893226,0.07000000000000002,0.0,0.4853864439804639,0.0487831731214563,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.07999999999999992
1095,1095,shapenet,shapenet864,0.8928571428571429,0.0714285714285714,0.2672612419124244,4580.357142857143,594.9103045066233,2225.950535325142,14,car,"['02958343_fc64db4f9abb68f07eade326212b11ff_1.png', '02958343_fc64db4f9abb68f07eade326212b11ff_0.png', '02958343_b72355cdbf1127f4becf71e2e014ff6f_2.png']",2,,-0.36499999999999994,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,0.0,0.2861817604250837,0.0287623491264661,0.565,1.0,0.4537620521815371,0.0456048021572068,0.16,0.0,0.4963869458396343,0.0498887651569858,0.5499999999999999,1.0,0.458257569495584,0.0460566186471838,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.15499999999999994,0.0,0.4208325082500164,0.042295258468165,0.61,1.0,0.4386342439892262,0.0440844002276808,0.43,1.0,0.4853864439804639,0.0487831731214563,0.32500000000000007
1096,1096,shapenet,shapenet867,1.0,0.0,0.0,2561.4444444444443,408.3229148108424,1732.3674118596214,18,chair,"['03001627_3853339519aca1bdfcd4910413c446d9_0.png', '03001627_3853339519aca1bdfcd4910413c446d9_1.png', '03001627_39ac9a459a28e252763d2f5638da324e_2.png']",2,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12999999999999998,0.0,0.4935585071701227,0.0496044963748858,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.8549999999999996
1097,1097,shapenet,shapenet869,0.9166666666666666,0.0555555555555555,0.2357022603955158,4392.166666666667,619.1025090133836,2626.629494237815,18,sofa,"['04256520_80d13b57aa31f79cef188758bf2e3a30_1.png', '04256520_776c31753fadd5593a1c86745128d0e2_2.png', '04256520_80d13b57aa31f79cef188758bf2e3a30_0.png']",1,,0.7449999999999999,0.11499999999999998,0.0,0.4918333050943174,0.049431107042371,0.17500000000000002,0.0,0.49749371855331,0.05,1.0,0.375632799419859,0.0377525168068636,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,0.17500000000000002,0.0,0.49749371855331,0.05,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,0.7449999999999999,1.0,0.375632799419859,0.0377525168068636,0.9650000000000002
1098,1098,shapenet,shapenet871,0.9166666666666666,0.0555555555555555,0.2357022603955158,4017.777777777778,458.3965414921856,1944.8118177695103,18,telephone,"['04401088_96700b47eb9bf33889a1b8cd5b44ae5e_2.png', '04401088_496270f12655bb84e38ab39b0490e043_1.png', '04401088_496270f12655bb84e38ab39b0490e043_0.png']",0,,0.20499999999999996,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,0.055000000000000014,0.0,0.4828043081829324,0.0485236587093909,0.0,0.4990991885387111,0.0501613558046591,0.17500000000000002,0.0,0.49749371855331,0.05,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,0.7899999999999998,1.0,0.3469870314579494,0.0348735088019777,1.0,1.0,0.0,0.0,0.94,1.0,0.1959591794226542,0.0196946385566932,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,0.61,1.0,0.4386342439892262,0.0440844002276808,0.84
1099,1099,shapenet,shapenet873,0.5588235294117647,0.1139112748884534,0.4696682183138621,4989.235294117647,565.9953591150659,2333.658649240816,17,cabinet,"['02933112_2fff20fe8b4b4a6cc59350d819542ec7_0.png', '02933112_90dd9ad1a74e25d53fe047712e43e185_2.png', '02933112_2fff20fe8b4b4a6cc59350d819542ec7_1.png']",1,,-0.16999999999999996,-0.3499999999999999,0.0,0.3,0.0301511344577763,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,0.0,0.4142463035441596,0.0416333199893226,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.49999999999999994,0.0,0.0,0.0,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.38499999999999995,1.0,0.4918333050943174,0.049431107042371,0.7299999999999999,1.0,0.3841874542459709,0.0386122919665369,0.9749999999999998
